-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                              gloo:recv         0.00%       0.000us         0.00%       0.000us       0.000us        1.248s       106.32%        1.248s      38.996ms            32  
ncclDevKernel_Generic_4(ncclDevKernelArgsStorage<102...         0.00%       0.000us         0.00%       0.000us       0.000us     394.207ms        33.59%     394.207ms     102.658us          3840  
                                       scaled_mm_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     300.922ms        25.64%     300.922ms      58.774us          5120  
                                       fused_moe_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      92.341ms         7.87%      92.341ms      36.071us          2560  
void at::native::sbtopk::gatherTopK<float, unsigned ...         0.00%       0.000us         0.00%       0.000us       0.000us      89.799ms         7.65%      89.799ms      24.139us          3720  
void vllm::dynamic_scaled_int8_quant_kernel<c10::BFl...         0.00%       0.000us         0.00%       0.000us       0.000us      33.264ms         2.83%      33.264ms       6.497us          5120  
Cijk_Alik_Bljk_SB_MT16x16x32_SE_AMAS3_BL1_DRB16_ALT_...         0.00%       0.000us         0.00%       0.000us       0.000us      26.336ms         2.24%      26.336ms      21.238us          1240  
                    vllm::unified_attention_with_output        29.30%     388.784ms        35.09%     465.548ms     363.710us      24.228ms         2.06%      24.228ms      18.928us          1280  
                                               aten::mm         0.28%       3.738ms         0.34%       4.501ms     140.647us      20.779ms         1.77%      20.779ms     649.354us            32  
Cijk_Alik_Bljk_BBH_MT64x32x64_SE_AMAS3_BL1_DRB16_ALT...         0.00%       0.000us         0.00%       0.000us       0.000us      20.264ms         1.73%      20.264ms     633.239us            32  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us      19.767ms         1.68%      19.767ms     637.647us            31  
                                     record_param_comms         0.62%       8.241ms         0.92%      12.171ms     126.781us      15.518ms         1.32%      15.518ms     161.646us            96  
ncclDevKernel_AllGather_Ring_Simple_Sum_i8(ncclDevKe...         0.00%       0.000us         0.00%       0.000us       0.000us      15.518ms         1.32%      15.518ms     161.646us            96  
                                  nccl:_all_gather_base         0.00%       0.000us         0.00%       0.000us       0.000us      15.518ms         1.32%      15.518ms     161.646us            96  
                            kernel_unified_attention_3d         0.00%       0.000us         0.00%       0.000us       0.000us      15.255ms         1.30%      15.255ms      12.302us          1240  
                                  _per_token_quant_int8         0.00%       0.000us         0.00%       0.000us       0.000us      15.015ms         1.28%      15.015ms       5.865us          2560  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      14.632ms         1.25%      14.632ms      11.431us          1280  
